structure:accepted_better_LL:-18.655787220989765:-18.641084279645849:310:260:999:0-0,1-0,2-26,3-284
structure:accepted_better_LL:-17.900663309289243:-17.900085118810782:79:47:999:0-0,1-0,2-31,3-48
structure:accepted_inferior_LL:-17.900085118810782:-17.924831177033198:47:66:999:0-0,1-0,2-32,3-15
structure:accepted_better_LL:-17.924831177033198:-17.862132178540268:66:66:999:0-0,1-0,2-31,3-35
structure:accepted_inferior_LL:-17.862132178540268:-17.882158122403812:66:70:999:0-0,1-0,2-32,3-34
structure:accepted_better_LL:-17.882158122403812:-17.858265264837357:70:63:999:0-0,1-0,2-31,3-39
structure:accepted_better_LL:-17.853964024263181:-17.849799269069962:63:54:999:0-0,1-0,2-32,3-31
structure:accepted_inferior_LL:-17.849799269069962:-17.914609146013309:54:54:999:0-0,1-0,2-33,3-21
structure:accepted_better_LL:-17.914609146013309:-17.904227449003631:54:50:999:0-0,1-0,2-32,3-22
structure:accepted_inferior_LL:-17.904227449003631:-17.927494210607183:50:57:999:0-0,1-0,2-33,3-17
structure:accepted_better_LL:-17.92158495551832:-17.914133632083633:57:57:999:0-0,1-0,2-32,3-25
structure:accepted_inferior_LL:-17.914133632083633:-17.991332721312631:57:70:999:0-0,1-0,2-31,3-26
structure:accepted_better_LL:-17.991332721312631:-17.956864764300676:70:63:999:0-0,1-0,2-30,3-40
structure:accepted_better_LL:-17.939872811492471:-17.937469862000999:63:63:999:0-0,1-0,2-31,3-32
structure:accepted_better_LL:-17.937469862000999:-17.875913284065675:63:63:999:0-0,1-0,2-30,3-33
structure:accepted_inferior_LL:-17.871866481063684:-17.907715770877747:63:63:999:0-0,1-0,2-31,3-32
structure:accepted_better_LL:-17.907715770877747:-17.871866481063684:63:63:999:0-0,1-0,2-30,3-33
structure:accepted_better_LL:-17.871866481063684:-17.861177321654637:63:85:999:0-0,1-0,2-31,3-32
structure:accepted_better_LL:-17.861177321654637:-17.856446434228207:85:85:999:0-0,1-0,2-30,3-55
structure:accepted_better_LL:-17.856446434228207:-17.854790489071441:85:63:999:0-0,1-0,2-31,3-54
structure:accepted_better_LL:-17.854790489071441:-17.851608932513411:63:63:999:0-0,1-0,2-32,3-31
structure:accepted_inferior_LL:-17.851608932513411:-17.853474299796698:63:85:999:0-0,1-0,2-33,3-30
structure:accepted_better_LL:-17.8237673480536:-17.823762422232431:85:92:999:0-0,1-0,2-32,3-53
structure:accepted_better_LL:-17.823762422232431:-17.764666494452914:92:60:999:0-0,1-0,2-31,3-61
structure:accepted_better_LL:-17.764666494452914:-17.764166110913578:60:54:999:0-0,1-0,2-32,3-28
structure:accepted_inferior_LL:-17.764166110913578:-17.771290629300736:54:92:999:0-0,1-0,2-33,3-21
structure:accepted_better_LL:-17.771290629300736:-17.763761752343282:92:52:999:0-0,1-0,2-32,3-60
structure:accepted_better_LL:-17.741050690035888:-17.734074455396694:52:58:999:0-0,1-0,2-33,3-19
structure:accepted_inferior_LL:-17.734074455396694:-17.764976493144655:58:65:999:0-0,1-0,2-32,3-26
structure:accepted_better_LL:-17.761066785621516:-17.733325047132197:65:59:999:0-0,1-0,2-31,3-34
structure:accepted_inferior_LL:-17.733325047132197:-17.758084683071601:59:73:999:0-0,1-0,2-32,3-27
structure:accepted_inferior_LL:-17.758084683071601:-17.760029359973313:73:130:999:0-0,1-0,2-31,3-42
structure:accepted_better_LL:-17.760029359973313:-17.735284554852406:130:99:999:0-0,1-0,2-30,3-100
structure:accepted_better_LL:-17.735284554852406:-17.733408767704482:99:59:999:0-0,1-0,2-31,3-68
structure:accepted_better_LL:-17.733408767704482:-17.73312964762324:59:59:999:0-0,1-0,2-32,3-27
structure:accepted_inferior_LL:-17.73312964762324:-17.783288760687213:59:59:999:0-0,1-0,2-31,3-28
structure:accepted_inferior_LL:-17.783288760687213:-17.876284107985242:59:58:999:0-0,1-0,2-30,3-29
structure:accepted_better_LL:-17.876284107985242:-17.869010256754294:58:61:999:0-0,1-0,2-31,3-27
structure:accepted_better_LL:-17.869010256754294:-17.866593970991691:61:50:999:0-0,1-0,2-30,3-31
structure:accepted_better_LL:-17.866593970991691:-17.864954408984808:50:55:999:0-0,1-0,2-31,3-19
structure:accepted_better_LL:-17.864954408984808:-17.814805463878823:55:55:999:0-0,1-0,2-30,3-25
structure:accepted_better_LL:-17.814805463878823:-17.722167621057608:55:56:999:0-0,1-0,2-31,3-24
structure:accepted_inferior_LL:-17.715856010904165:-17.720635919076202:56:96:999:0-0,1-0,2-30,3-26
structure:accepted_better_LL:-17.68595573779567:-17.680589152852246:96:56:999:0-0,1-0,2-29,3-67
structure:accepted_inferior_LL:-17.680589152852246:-17.82779856795355:56:55:999:0-0,1-0,2-30,3-26
structure:accepted_inferior_LL:-17.82109203090258:-17.831699830632996:55:57:999:0-0,1-0,2-31,3-24
structure:accepted_better_LL:-17.831699830632996:-17.828541746422591:57:61:999:0-0,1-0,2-30,3-27
structure:accepted_inferior_LL:-17.828541746422591:-17.878937114703785:61:61:999:0-0,1-0,2-29,3-32
structure:accepted_inferior_LL:-17.878937114703785:-17.895081638794277:61:94:999:0-0,1-0,2-28,3-33
structure:accepted_better_LL:-17.85966533311699:-17.847453356952823:94:60:999:0-0,1-0,2-27,3-67
structure:accepted_better_LL:-17.847453356952823:-17.806333011182875:60:60:999:0-0,1-0,2-28,3-32
structure:accepted_better_LL:-17.806333011182875:-17.804349964488701:60:53:999:0-0,1-0,2-29,3-31
structure:accepted_inferior_LL:-17.804349964488701:-17.831949483229039:53:53:999:0-0,1-0,2-30,3-23
structure:accepted_better_LL:-17.831949483229039:-17.822697249579633:53:50:999:0-0,1-0,2-29,3-24
structure:accepted_inferior_LL:-17.822697249579633:-17.834795975592861:50:84:999:0-0,1-0,2-30,3-20
structure:accepted_better_LL:-17.834795975592861:-17.807359329789502:84:84:999:0-0,1-0,2-29,3-55
structure:accepted_inferior_LL:-17.807359329789502:-17.848990473347328:84:84:999:0-0,1-0,2-30,3-54
structure:accepted_better_LL:-17.848990473347328:-17.807359329789502:84:84:999:0-0,1-0,2-29,3-55
structure:accepted_better_LL:-17.807359329789502:-17.802408217898936:84:47:999:0-0,1-0,2-30,3-54
structure:accepted_inferior_LL:-17.802408217898936:-17.85302036599505:47:54:999:0-0,1-0,2-31,3-16
structure:accepted_better_LL:-17.85302036599505:-17.802408217898936:54:47:999:0-0,1-0,2-30,3-24
structure:accepted_inferior_LL:-17.802408217898936:-17.811656937825923:47:50:999:0-0,1-0,2-31,3-16
structure:accepted_inferior_LL:-17.816195186336948:-17.818364487800601:50:87:999:0-0,1-0,2-30,3-20
structure:accepted_better_LL:-17.742682883313002:-17.739399928670682:87:54:999:0-0,1-0,2-29,3-58
structure:accepted_better_LL:-17.739399928670682:-17.738344815825162:54:62:999:0-0,1-0,2-30,3-24
structure:accepted_inferior_LL:-17.738344815825162:-17.775613748945055:62:62:999:0-0,1-0,2-29,3-33
structure:accepted_inferior_LL:-17.775613748945055:-17.816399974284675:62:68:999:0-0,1-0,2-28,3-34
structure:accepted_better_LL:-17.816399974284675:-17.783224441051711:68:61:999:0-0,1-0,2-27,3-41
structure:accepted_better_LL:-17.783224441051711:-17.74474510611693:61:49:999:0-0,1-0,2-28,3-33
structure:accepted_better_LL:-17.74474510611693:-17.611905954773473:49:50:999:0-0,1-0,2-29,3-20
structure:accepted_inferior_LL:-17.611905954773473:-17.745526736515028:50:49:999:0-0,1-0,2-28,3-22
structure:accepted_inferior_LL:-17.742251835094759:-17.861318025700253:49:47:999:0-0,1-0,2-29,3-20
structure:accepted_better_LL:-17.861318025700253:-17.763441615324954:47:48:999:0-0,1-0,2-30,3-17
structure:accepted_better_LL:-17.754644400349644:-17.712262485801816:48:48:999:0-0,1-0,2-29,3-19
structure:accepted_inferior_LL:-17.70391324197335:-17.719081160324937:48:86:999:0-0,1-0,2-30,3-18
structure:accepted_inferior_LL:-17.719081160324937:-17.844400277876119:86:85:999:0-0,1-0,2-29,3-57
structure:accepted_better_LL:-17.844400277876119:-17.843538069705151:85:41:999:0-0,1-0,2-30,3-55
structure:accepted_better_LL:-17.843538069705151:-17.84211003525888:41:41:999:0-0,1-0,2-31,3-10
structure:accepted_inferior_LL:-17.84211003525888:-17.85800134196877:41:44:999:0-0,1-0,2-32,3-9
structure:accepted_better_LL:-17.784562734878477:-17.778717769692058:44:44:999:0-0,1-0,2-31,3-13
structure:accepted_better_LL:-17.778717769692058:-17.688879245631604:44:45:999:0-0,1-0,2-32,3-12
structure:accepted_inferior_LL:-17.688879245631604:-17.69439731916583:45:65:999:0-0,1-0,2-31,3-14
structure:accepted_better_LL:-17.69439731916583:-17.672232949923707:65:53:999:0-0,1-0,2-30,3-35
structure:accepted_inferior_LL:-17.672232949923707:-17.69439731916583:53:65:999:0-0,1-0,2-31,3-22
structure:accepted_inferior_LL:-17.69439731916583:-17.731988682063875:65:84:999:0-0,1-0,2-30,3-35
structure:accepted_better_LL:-17.731988682063875:-17.692100097427456:84:62:999:0-0,1-0,2-29,3-55
structure:accepted_better_LL:-17.692100097427456:-17.671038212933098:62:45:999:0-0,1-0,2-30,3-32
structure:accepted_better_LL:-17.671038212933098:-17.665325412163231:45:41:999:0-0,1-0,2-31,3-14
structure:accepted_inferior_LL:-17.665325412163231:-17.686398724285755:41:50:999:0-0,1-0,2-32,3-9
structure:accepted_better_LL:-17.686398724285755:-17.664749012067809:50:43:999:0-0,1-0,2-31,3-19
structure:accepted_inferior_LL:-17.664749012067809:-17.685786990776215:43:43:999:0-0,1-0,2-32,3-11
structure:accepted_inferior_LL:-17.645249321164385:-17.699607873679465:43:43:999:0-0,1-0,2-31,3-12
structure:accepted_better_LL:-17.699607873679465:-17.645249321164385:43:43:999:0-0,1-0,2-30,3-13
structure:accepted_inferior_LL:-17.645249321164385:-17.662079609677154:43:44:999:0-0,1-0,2-31,3-12
structure:accepted_inferior_LL:-17.662079609677154:-17.710623925290921:44:44:999:0-0,1-0,2-30,3-14
structure:accepted_inferior_LL:-17.710623925290921:-17.713782951006642:44:81:999:0-0,1-0,2-29,3-15
structure:accepted_better_LL:-17.713782951006642:-17.710343853064483:81:47:999:0-0,1-0,2-28,3-53
structure:accepted_inferior_LL:-17.710343853064483:-17.743522786071978:47:57:999:0-0,1-0,2-29,3-18
structure:accepted_better_LL:-17.72944109870679:-17.701783576019992:57:53:999:0-0,1-0,2-28,3-29
structure:accepted_better_LL:-17.701783576019992:-17.700693535280681:53:48:999:0-0,1-0,2-29,3-24
structure:accepted_better_LL:-17.700693535280681:-17.681441334826712:48:47:999:0-0,1-0,2-30,3-18
structure:accepted_inferior_LL:-17.681441334826712:-17.707509255867503:47:71:999:0-0,1-0,2-31,3-16
structure:accepted_better_LL:-17.707509255867503:-17.675408752393047:71:56:999:0-0,1-0,2-30,3-41
structure:accepted_better_LL:-17.675408752393047:-17.673412820663856:56:56:999:0-0,1-0,2-31,3-25
structure:accepted_better_LL:-17.673412820663856:-17.662136630033505:56:56:999:0-0,1-0,2-30,3-26
structure:accepted_better_LL:-17.662136630033505:-17.661669415278723:56:72:999:0-0,1-0,2-31,3-25
structure:accepted_inferior_LL:-17.661669415278723:-17.667720443626635:72:73:999:0-0,1-0,2-30,3-42
structure:accepted_inferior_LL:-17.660818666441202:-17.695679838633165:73:88:999:0-0,1-0,2-29,3-44
structure:accepted_better_LL:-17.695679838633165:-17.645595531270374:88:88:999:0-0,1-0,2-28,3-60
structure:accepted_better_LL:-17.645595531270374:-17.610773596105723:88:73:999:0-0,1-0,2-29,3-59
structure:accepted_better_LL:-17.610773596105723:-17.607158900323704:73:71:999:0-0,1-0,2-30,3-43
structure:accepted_inferior_LL:-17.607158900323704:-17.627218791554277:71:157:999:0-0,1-0,2-31,3-40
structure:accepted_better_LL:-17.627218791554277:-17.621189228424814:157:78:999:0-0,1-0,2-30,3-127
