structure:accepted_better_LL:-18.44663270891299:-18.42225910947046:259:135:999:0-0,1-0,2-29,3-230
structure:accepted_better_LL:-17.950532246049573:-17.892360200701386:86:85:999:0-0,1-0,2-34,3-52
structure:accepted_better_LL:-17.892360200701386:-17.882272369074688:85:54:999:0-0,1-0,2-35,3-50
structure:accepted_better_LL:-17.882272369074688:-17.801289360888745:54:59:999:0-0,1-0,2-36,3-18
structure:accepted_better_LL:-17.801289360888745:-17.7074234869627:59:60:999:0-0,1-0,2-35,3-24
structure:accepted_better_LL:-17.7074234869627:-17.70575762635567:60:63:999:0-0,1-0,2-34,3-26
structure:accepted_inferior_LL:-17.70575762635567:-17.760975598154324:63:63:999:0-0,1-0,2-33,3-30
structure:accepted_better_LL:-17.704687924879277:-17.648453409365338:63:63:999:0-0,1-0,2-32,3-31
structure:accepted_better_LL:-17.648453409365338:-17.629787302311943:63:65:999:0-0,1-0,2-33,3-30
structure:accepted_better_LL:-17.605745068599745:-17.605101526939908:65:59:999:0-0,1-0,2-32,3-33
structure:accepted_inferior_LL:-17.605101526939908:-17.613150191337422:59:78:999:0-0,1-0,2-33,3-26
structure:accepted_inferior_LL:-17.697221180689365:-17.702916985666452:78:87:999:0-0,1-0,2-32,3-46
structure:accepted_better_LL:-17.702916985666452:-17.696832194700416:87:74:999:0-0,1-0,2-31,3-56
structure:accepted_better_LL:-17.696832194700416:-17.691575303493341:74:61:999:0-0,1-0,2-32,3-42
structure:accepted_better_LL:-17.640977042488448:-17.613153649581839:61:61:999:0-0,1-0,2-33,3-28
structure:accepted_inferior_LL:-17.611048229246578:-17.661702420572293:61:86:999:0-0,1-0,2-32,3-29
structure:accepted_better_LL:-17.661702420572293:-17.661298603242471:86:114:999:0-0,1-0,2-31,3-55
structure:accepted_better_LL:-17.661298603242471:-17.654215000350757:114:81:999:0-0,1-0,2-30,3-84
structure:accepted_better_LL:-17.654215000350757:-17.603460509170034:81:56:999:0-0,1-0,2-31,3-50
structure:accepted_inferior_LL:-17.576010248409215:-17.58206830007844:56:57:999:0-0,1-0,2-32,3-24
structure:accepted_inferior_LL:-17.58206830007844:-17.678606062829942:57:57:999:0-0,1-0,2-31,3-26
structure:accepted_inferior_LL:-17.678606062829942:-17.716217236004624:57:57:999:0-0,1-0,2-32,3-25
structure:accepted_better_LL:-17.716217236004624:-17.710169487786544:57:56:999:0-0,1-0,2-31,3-26
structure:accepted_inferior_LL:-17.710169487786544:-17.954097413269409:56:54:999:0-0,1-0,2-32,3-24
structure:accepted_inferior_LL:-17.894533855769605:-17.901804109550156:54:61:999:0-0,1-0,2-33,3-21
structure:accepted_inferior_LL:-17.901804109550156:-17.903096885590347:61:65:999:0-0,1-0,2-32,3-29
structure:accepted_better_LL:-17.903096885590347:-17.8944392243016:65:129:999:0-0,1-0,2-31,3-34
structure:accepted_better_LL:-17.8944392243016:-17.893595721561322:129:96:999:0-0,1-0,2-30,3-99
structure:accepted_better_LL:-17.893595721561322:-17.892317416841152:96:93:999:0-0,1-0,2-31,3-65
structure:accepted_better_LL:-17.892317416841152:-17.892304512152013:93:69:999:0-0,1-0,2-32,3-61
structure:accepted_inferior_LL:-17.892304512152013:-17.937117690870089:69:104:999:0-0,1-0,2-33,3-36
structure:accepted_better_LL:-17.934396096481816:-17.91558073533567:104:104:999:0-0,1-0,2-32,3-72
structure:accepted_better_LL:-17.906970880871132:-17.905992248174641:104:65:999:0-0,1-0,2-31,3-73
structure:accepted_better_LL:-17.905992248174641:-17.892654701261336:65:54:999:0-0,1-0,2-32,3-33
structure:accepted_inferior_LL:-17.892654701261336:-17.893720533887137:54:88:999:0-0,1-0,2-33,3-21
structure:accepted_inferior_LL:-17.858323437882611:-17.888570386440989:88:88:999:0-0,1-0,2-32,3-56
structure:accepted_better_LL:-17.888570386440989:-17.885075240124856:88:69:999:0-0,1-0,2-31,3-57
structure:accepted_better_LL:-17.87478403984775:-17.740427331378871:69:71:999:0-0,1-0,2-32,3-37
structure:accepted_better_LL:-17.727999888378882:-17.683473291315085:71:59:999:0-0,1-0,2-31,3-40
structure:accepted_inferior_LL:-17.683473291315085:-17.691591605648764:59:63:999:0-0,1-0,2-32,3-27
structure:accepted_better_LL:-17.691591605648764:-17.683473291315085:63:59:999:0-0,1-0,2-31,3-32
structure:accepted_better_LL:-17.683473291315085:-17.644463971331469:59:59:999:0-0,1-0,2-32,3-27
structure:accepted_better_LL:-17.644463971331469:-17.612959976558827:59:59:999:0-0,1-0,2-33,3-26
structure:accepted_inferior_LL:-17.564291871277081:-17.601109750627831:59:61:999:0-0,1-0,2-34,3-25
structure:accepted_inferior_LL:-17.601109750627831:-17.639143227465162:61:66:999:0-0,1-0,2-33,3-28
structure:accepted_better_LL:-17.611977427280202:-17.566390228983668:66:64:999:0-0,1-0,2-32,3-34
structure:accepted_better_LL:-17.566390228983668:-17.565443929753737:64:60:999:0-0,1-0,2-33,3-31
structure:accepted_better_LL:-17.56355690415614:-17.563503994118097:60:64:999:0-0,1-0,2-34,3-26
structure:accepted_inferior_LL:-17.563503994118097:-17.733904668535427:64:63:999:0-0,1-0,2-33,3-31
structure:accepted_inferior_LL:-17.733904668535427:-17.734632304182842:63:75:999:0-0,1-0,2-34,3-29
structure:accepted_better_LL:-17.684615648812429:-17.681368494855775:75:83:999:0-0,1-0,2-33,3-42
structure:accepted_better_LL:-17.681368494855775:-17.680065835341679:83:64:999:0-0,1-0,2-32,3-51
structure:accepted_inferior_LL:-17.680065835341679:-17.682881475092028:64:65:999:0-0,1-0,2-33,3-31
structure:accepted_better_LL:-17.682881475092028:-17.56097639356587:65:82:999:0-0,1-0,2-32,3-33
structure:accepted_better_LL:-17.56097639356587:-17.526574420707384:82:81:999:0-0,1-0,2-31,3-51
structure:accepted_better_LL:-17.526574420707384:-17.524558015703331:81:77:999:0-0,1-0,2-32,3-49
