structure:accepted_better_LL:-18.349594971095062:-18.332311879030716:647:353:999:0-0,1-0,2-24,3-623
structure:accepted_better_LL:-17.688179233501227:-17.686795958211619:61:66:999:0-0,1-0,2-29,3-32
structure:accepted_better_LL:-17.686795958211619:-17.67338023209685:66:63:999:0-0,1-0,2-28,3-38
structure:accepted_better_LL:-17.67338023209685:-17.672073534950563:63:61:999:0-0,1-0,2-29,3-34
structure:accepted_better_LL:-17.672073534950563:-17.671310527304314:61:58:999:0-0,1-0,2-30,3-31
structure:accepted_inferior_LL:-17.671310527304314:-17.681229209154584:58:58:999:0-0,1-0,2-31,3-27
structure:accepted_better_LL:-17.681229209154584:-17.678735294199207:58:87:999:0-0,1-0,2-30,3-28
structure:accepted_inferior_LL:-17.678735294199207:-17.702044871133687:87:100:999:0-0,1-0,2-29,3-58
structure:accepted_better_LL:-17.702044871133687:-17.698248715553039:100:110:999:0-0,1-0,2-28,3-72
structure:accepted_inferior_LL:-17.698248715553039:-17.758034058738435:110:110:999:0-0,1-0,2-27,3-83
structure:accepted_better_LL:-17.758034058738435:-17.698248715553039:110:110:999:0-0,1-0,2-26,3-84
structure:accepted_better_LL:-17.698248715553039:-17.674438335239273:110:70:999:0-0,1-0,2-27,3-83
structure:accepted_inferior_LL:-17.674438335239273:-17.698248715553039:70:110:999:0-0,1-0,2-28,3-42
structure:accepted_better_LL:-17.698248715553039:-17.675128897962569:110:84:999:0-0,1-0,2-27,3-83
structure:accepted_better_LL:-17.675128897962569:-17.6652421033743:84:84:999:0-0,1-0,2-28,3-56
structure:accepted_inferior_LL:-17.6652421033743:-17.696171651378215:84:89:999:0-0,1-0,2-29,3-55
structure:accepted_inferior_LL:-17.696171651378215:-17.69750275622178:89:98:999:0-0,1-0,2-28,3-61
structure:accepted_better_LL:-17.69750275622178:-17.683571932803211:98:97:999:0-0,1-0,2-27,3-71
structure:accepted_inferior_LL:-17.683571932803211:-17.746301318235744:97:97:999:0-0,1-0,2-28,3-69
structure:accepted_better_LL:-17.746301318235744:-17.715445317397066:97:92:999:0-0,1-0,2-27,3-70
structure:accepted_better_LL:-17.715445317397066:-17.665553728842625:92:87:999:0-0,1-0,2-28,3-64
structure:accepted_inferior_LL:-17.665553728842625:-17.701504245261866:87:91:999:0-0,1-0,2-29,3-58
structure:accepted_better_LL:-17.701504245261866:-17.701090913364389:91:88:999:0-0,1-0,2-28,3-63
structure:accepted_better_LL:-17.701090913364389:-17.699791575131222:88:74:999:0-0,1-0,2-29,3-59
structure:accepted_better_LL:-17.699791575131222:-17.699473250486488:74:75:999:0-0,1-0,2-30,3-44
structure:accepted_inferior_LL:-17.699473250486488:-17.727056617222708:75:81:999:0-0,1-0,2-29,3-46
structure:accepted_better_LL:-17.727056617222708:-17.664585749127202:81:81:999:0-0,1-0,2-28,3-53
structure:accepted_better_LL:-17.664585749127202:-17.636914197372882:81:75:999:0-0,1-0,2-29,3-52
structure:accepted_better_LL:-17.634894026619019:-17.631742531442608:75:74:999:0-0,1-0,2-30,3-45
structure:accepted_better_LL:-17.631742531442608:-17.63080026327172:74:73:999:0-0,1-0,2-31,3-43
structure:accepted_inferior_LL:-17.63080026327172:-17.668326503176679:73:77:999:0-0,1-0,2-32,3-41
structure:accepted_better_LL:-17.668326503176679:-17.63080026327172:77:73:999:0-0,1-0,2-31,3-46
structure:accepted_better_LL:-17.616855337505793:-17.614489011960924:73:52:999:0-0,1-0,2-32,3-41
structure:accepted_inferior_LL:-17.614489011960924:-17.619179535079361:52:56:999:0-0,1-0,2-33,3-19
structure:accepted_better_LL:-17.619179535079361:-17.617648352379927:56:56:999:0-0,1-0,2-32,3-24
structure:accepted_better_LL:-17.617648352379927:-17.610089207718591:56:50:999:0-0,1-0,2-33,3-23
structure:accepted_inferior_LL:-17.610089207718591:-17.620986828635864:50:56:999:0-0,1-0,2-34,3-16
structure:accepted_inferior_LL:-17.620986828635864:-17.652214151059717:56:61:999:0-0,1-0,2-33,3-23
structure:accepted_better_LL:-17.652214151059717:-17.615967579173251:61:61:999:0-0,1-0,2-32,3-29
structure:accepted_better_LL:-17.615967579173251:-17.581639573273666:61:56:999:0-0,1-0,2-33,3-28
structure:accepted_better_LL:-17.581639573273666:-17.569968480569887:56:50:999:0-0,1-0,2-34,3-22
structure:accepted_inferior_LL:-17.569968480569887:-17.629258029860154:50:49:999:0-0,1-0,2-35,3-15
structure:accepted_inferior_LL:-17.629258029860154:-17.732998666067274:49:48:999:0-0,1-0,2-36,3-13
structure:accepted_better_LL:-17.732998666067274:-17.676692367687103:48:49:999:0-0,1-0,2-37,3-11
structure:accepted_better_LL:-17.676692367687103:-17.569968480569887:49:50:999:0-0,1-0,2-36,3-13
structure:accepted_inferior_LL:-17.569968480569887:-17.631290024136629:50:50:999:0-0,1-0,2-35,3-15
structure:accepted_better_LL:-17.631290024136629:-17.628976199348291:50:50:999:0-0,1-0,2-34,3-16
structure:accepted_better_LL:-17.628976199348291:-17.625019231645641:50:50:999:0-0,1-0,2-35,3-15
structure:accepted_better_LL:-17.625019231645641:-17.614263539460211:50:55:999:0-0,1-0,2-34,3-16
structure:accepted_inferior_LL:-17.614263539460211:-17.617071061824834:55:57:999:0-0,1-0,2-33,3-22
structure:accepted_inferior_LL:-17.617071061824834:-17.619186651681485:57:74:999:0-0,1-0,2-32,3-25
structure:accepted_inferior_LL:-17.619186651681485:-17.622058058616553:74:80:999:0-0,1-0,2-31,3-43
structure:accepted_better_LL:-17.622058058616553:-17.579646992966527:80:75:999:0-0,1-0,2-30,3-50
structure:accepted_better_LL:-17.579646992966527:-17.568237106211392:75:75:999:0-0,1-0,2-31,3-44
structure:accepted_better_LL:-17.568237106211392:-17.566097557726586:75:58:999:0-0,1-0,2-32,3-43
structure:accepted_inferior_LL:-17.566097557726586:-17.615253879604808:58:58:999:0-0,1-0,2-33,3-25
structure:accepted_better_LL:-17.615253879604808:-17.612444716181248:58:56:999:0-0,1-0,2-32,3-26
structure:accepted_better_LL:-17.612444716181248:-17.605183614328748:56:52:999:0-0,1-0,2-33,3-23
structure:accepted_inferior_LL:-17.595387096391391:-17.637177296081234:52:52:999:0-0,1-0,2-34,3-18
structure:accepted_better_LL:-17.637177296081234:-17.595387096391391:52:52:999:0-0,1-0,2-33,3-19
