structure:accepted_better_LL:-18.600906004407875:-18.595043742497001:268:131:999:0-0,1-0,2-27,3-241
structure:accepted_better_LL:-17.654556081839083:-17.649974973774203:63:48:999:0-0,1-0,2-32,3-31
structure:accepted_better_LL:-17.629488773546058:-17.62802578538755:48:47:999:0-0,1-0,2-33,3-15
structure:accepted_better_LL:-17.62802578538755:-17.626281122025805:47:42:999:0-0,1-0,2-34,3-13
structure:accepted_inferior_LL:-17.626281122025805:-17.641633227762181:42:45:999:0-0,1-0,2-35,3-7
structure:accepted_better_LL:-17.641633227762181:-17.624830354269506:45:42:999:0-0,1-0,2-34,3-11
structure:accepted_inferior_LL:-17.624830354269506:-17.681989020559989:42:42:999:0-0,1-0,2-35,3-7
structure:accepted_inferior_LL:-17.681989020559989:-17.685421793291297:42:60:999:0-0,1-0,2-34,3-8
structure:accepted_better_LL:-17.685421793291297:-17.683888147574926:60:42:999:0-0,1-0,2-33,3-27
structure:accepted_inferior_LL:-17.671863009254611:-17.709293778220538:42:44:999:0-0,1-0,2-34,3-8
structure:accepted_better_LL:-17.709293778220538:-17.671939343491594:44:42:999:0-0,1-0,2-33,3-11
structure:accepted_inferior_LL:-17.671939343491594:-17.711780223688724:42:46:999:0-0,1-0,2-34,3-8
structure:accepted_better_LL:-17.711780223688724:-17.710426184331681:46:46:999:0-0,1-0,2-33,3-13
structure:accepted_better_LL:-17.710426184331681:-17.670409172556312:46:42:999:0-0,1-0,2-32,3-14
structure:accepted_inferior_LL:-17.670409172556312:-17.675562027184061:42:56:999:0-0,1-0,2-33,3-9
structure:accepted_inferior_LL:-17.675562027184061:-17.7336826255621:56:59:999:0-0,1-0,2-32,3-24
structure:accepted_better_LL:-17.7336826255621:-17.728870542795867:59:45:999:0-0,1-0,2-31,3-28
structure:accepted_better_LL:-17.728870542795867:-17.672239631311932:45:45:999:0-0,1-0,2-32,3-13
structure:accepted_better_LL:-17.672239631311932:-17.613822852795558:45:42:999:0-0,1-0,2-33,3-12
structure:accepted_inferior_LL:-17.613822852795558:-17.653883205787235:42:46:999:0-0,1-0,2-34,3-8
structure:accepted_inferior_LL:-17.61372239032087:-17.67154409949654:46:46:999:0-0,1-0,2-33,3-13
structure:accepted_better_LL:-17.67154409949654:-17.61372239032087:46:46:999:0-0,1-0,2-32,3-14
structure:accepted_inferior_LL:-17.61372239032087:-17.618616469041811:46:60:999:0-0,1-0,2-33,3-13
structure:accepted_better_LL:-17.618616469041811:-17.613568314310179:60:74:999:0-0,1-0,2-32,3-28
structure:accepted_inferior_LL:-17.599424102100649:-17.603249527837171:74:79:999:0-0,1-0,2-31,3-43
structure:accepted_inferior_LL:-17.603249527837171:-17.666626369827622:79:75:999:0-0,1-0,2-30,3-49
structure:accepted_better_LL:-17.666626369827622:-17.611479889818142:75:61:999:0-0,1-0,2-31,3-44
structure:accepted_inferior_LL:-17.611479889818142:-17.622550680810363:61:62:999:0-0,1-0,2-32,3-29
structure:accepted_better_LL:-17.622550680810363:-17.565402280801887:62:66:999:0-0,1-0,2-31,3-31
structure:accepted_better_LL:-17.565402280801887:-17.551659233598134:66:68:999:0-0,1-0,2-30,3-36
structure:accepted_better_LL:-17.551659233598134:-17.541275872470084:68:65:999:0-0,1-0,2-29,3-39
structure:accepted_better_LL:-17.541275872470084:-17.519588251528003:65:64:999:0-0,1-0,2-30,3-35
structure:accepted_inferior_LL:-17.519588251528003:-17.569028435196508:64:68:999:0-0,1-0,2-31,3-33
structure:accepted_inferior_LL:-17.569028435196508:-17.62151243962062:68:68:999:0-0,1-0,2-30,3-38
structure:accepted_better_LL:-17.62151243962062:-17.569028435196508:68:68:999:0-0,1-0,2-29,3-39
structure:accepted_better_LL:-17.569028435196508:-17.519588251528003:68:64:999:0-0,1-0,2-30,3-38
structure:accepted_inferior_LL:-17.519588251528003:-17.666165267545495:64:63:999:0-0,1-0,2-31,3-33
structure:accepted_better_LL:-17.666165267545495:-17.662227434687555:63:58:999:0-0,1-0,2-32,3-31
structure:accepted_inferior_LL:-17.662227434687555:-17.893388428727214:58:56:999:0-0,1-0,2-33,3-25
structure:accepted_inferior_LL:-17.837349826487916:-17.846690995295742:56:95:999:0-0,1-0,2-34,3-22
structure:accepted_better_LL:-17.846690995295742:-17.84592936516918:95:60:999:0-0,1-0,2-33,3-62
structure:accepted_better_LL:-17.84592936516918:-17.836268061924006:60:48:999:0-0,1-0,2-34,3-26
structure:accepted_inferior_LL:-17.801215050394489:-17.808987247679042:48:60:999:0-0,1-0,2-35,3-13
structure:accepted_better_LL:-17.808987247679042:-17.801215050394489:60:48:999:0-0,1-0,2-34,3-26
structure:accepted_better_LL:-17.801215050394489:-17.665750712226686:48:50:999:0-0,1-0,2-35,3-13
structure:accepted_inferior_LL:-17.665750712226686:-17.670725160097145:50:54:999:0-0,1-0,2-34,3-16
structure:accepted_better_LL:-17.670725160097145:-17.668958010990188:54:52:999:0-0,1-0,2-33,3-21
structure:accepted_better_LL:-17.668958010990188:-17.636798572460876:52:48:999:0-0,1-0,2-34,3-18
structure:accepted_better_LL:-17.636798572460876:-17.554319547442475:48:49:999:0-0,1-0,2-35,3-13
structure:accepted_inferior_LL:-17.518356574499514:-17.568237703312949:49:49:999:0-0,1-0,2-34,3-15
structure:accepted_better_LL:-17.568237703312949:-17.518356574499514:49:49:999:0-0,1-0,2-33,3-16
structure:accepted_inferior_LL:-17.518356574499514:-17.521139624310287:49:75:999:0-0,1-0,2-34,3-15
structure:accepted_inferior_LL:-17.521139624310287:-17.538356236146974:75:90:999:0-0,1-0,2-33,3-42
structure:accepted_better_LL:-17.538356236146974:-17.515534311476472:90:63:999:0-0,1-0,2-32,3-58
structure:accepted_better_LL:-17.515534311476472:-17.506443843214573:63:41:999:0-0,1-0,2-33,3-30
structure:accepted_better_LL:-17.493149130751029:-17.487008590757902:41:43:999:0-0,1-0,2-34,3-7
structure:accepted_inferior_LL:-17.487008590757902:-17.541170829520599:43:43:999:0-0,1-0,2-33,3-10
structure:accepted_inferior_LL:-17.541170829520599:-17.588425697664377:43:45:999:0-0,1-0,2-32,3-11
structure:accepted_better_LL:-17.588425697664377:-17.541170829520599:45:43:999:0-0,1-0,2-31,3-14
structure:accepted_better_LL:-17.541170829520599:-17.487008590757902:43:43:999:0-0,1-0,2-32,3-11
structure:accepted_inferior_LL:-17.487008590757902:-17.491298685661334:43:65:999:0-0,1-0,2-33,3-10
